id,lon,lat,dem_feature,ndvi_feature,rainfall_feature,landform,target_regression,target_classification
p000,100.05,30.95,102.5,0.23,31.251475720321846,valley,2.15,low
p001,100.06139240506329,30.93860759493671,103.06962025316456,0.23683544303797469,31.533411164090317,plain,2.1841772151898735,low
p002,100.07278481012658,30.92721518987342,103.63924050632912,0.2436708860759494,31.813382601710188,ridge,2.7183544303797467,low
p003,100.08417721518987,30.915822784810125,104.20886075949367,0.25050632911392406,32.09103144336694,valley,2.2525316455696203,low
p004,100.09556962025316,30.904430379746834,104.77848101265823,0.25734177215189874,32.36600207404684,plain,2.286708860759494,low
p005,100.10696202531645,30.893037974683544,105.34810126582278,0.2641772151898734,32.63794230901171,ridge,2.820886075949367,low
p006,100.11835443037975,30.881645569620254,105.91772151898734,0.2710126582278481,32.90650384488018,valley,2.3550632911392406,low
p007,100.12974683544304,30.870253164556964,106.4873417721519,0.27784810126582277,33.17134270573755,plain,2.3892405063291138,low
p008,100.14113924050633,30.85886075949367,107.05696202531645,0.28468354430379744,33.43211968370321,ridge,2.9234177215189874,low
p009,100.15253164556962,30.84746835443038,107.62658227848101,0.2915189873417722,33.68850077339091,valley,2.4575949367088605,low
p010,100.16392405063291,30.83607594936709,108.19620253164557,0.29835443037974685,33.94015759970575,plain,2.491772151898734,low
p011,100.1753164556962,30.8246835443038,108.76582278481013,0.3051898734177215,34.186767838429795,ridge,3.0259493670886073,low
p012,100.1867088607595,30.813291139240505,109.33544303797468,0.3120253164556962,34.428015629057725,valley,2.560126582278481,low
p013,100.19810126582279,30.801898734177215,109.90506329113924,0.3188607594936709,34.663591979353654,plain,2.5943037974683545,low
p014,100.20949367088608,30.790506329113924,110.4746835443038,0.32569620253164555,34.89319516111103,ridge,3.1284810126582276,low
p015,100.22088607594937,30.779113924050634,111.04430379746836,0.3325316455696202,35.11653109660872,valley,2.6626582278481012,low
p016,100.23227848101266,30.76772151898734,111.6139240506329,0.3393670886075949,35.333313735268234,plain,2.6968354430379744,low
